# TEST SCENARIO: WAS Thread Pool 포화 및 HTTP 5xx 로그
# Generated sample log for Dify log analyzer validation
# Encoding: UTF-8

2026-08-02 17:00:00.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=30 maxThreads=200 currentThreadCount=45
2026-08-02 17:00:01.000 INFO  [access] ACCESS - ip=10.10.1.2 "GET /api/dashboard HTTP/1.1" 200 612 "-" "Mozilla/5.0" responseTimeMs=605
2026-08-02 17:00:02.000 INFO  [access] ACCESS - ip=10.10.2.3 "GET /api/dashboard HTTP/1.1" 200 3842 "-" "Mozilla/5.0" responseTimeMs=135
2026-08-02 17:00:03.000 INFO  [access] ACCESS - ip=10.10.3.4 "GET /api/dashboard HTTP/1.1" 200 2340 "-" "Mozilla/5.0" responseTimeMs=156
2026-08-02 17:00:04.000 INFO  [access] ACCESS - ip=10.10.4.5 "GET /api/dashboard HTTP/1.1" 200 4280 "-" "Mozilla/5.0" responseTimeMs=160
2026-08-02 17:00:05.000 INFO  [access] ACCESS - ip=10.10.5.6 "GET /api/dashboard HTTP/1.1" 200 1761 "-" "Mozilla/5.0" responseTimeMs=550
2026-08-02 17:00:06.000 INFO  [access] ACCESS - ip=10.10.6.7 "GET /api/dashboard HTTP/1.1" 200 2890 "-" "Mozilla/5.0" responseTimeMs=561
2026-08-02 17:00:07.000 INFO  [access] ACCESS - ip=10.10.7.8 "GET /api/dashboard HTTP/1.1" 200 2739 "-" "Mozilla/5.0" responseTimeMs=465
2026-08-02 17:00:08.000 INFO  [access] ACCESS - ip=10.10.8.9 "GET /api/dashboard HTTP/1.1" 200 4452 "-" "Mozilla/5.0" responseTimeMs=523
2026-08-02 17:00:09.000 INFO  [access] ACCESS - ip=10.10.9.10 "GET /api/dashboard HTTP/1.1" 200 2496 "-" "Mozilla/5.0" responseTimeMs=507
2026-08-02 17:00:10.000 INFO  [access] ACCESS - ip=10.10.10.11 "GET /api/dashboard HTTP/1.1" 200 1684 "-" "Mozilla/5.0" responseTimeMs=432
2026-08-02 17:00:11.000 INFO  [access] ACCESS - ip=10.10.11.12 "GET /api/dashboard HTTP/1.1" 200 2061 "-" "Mozilla/5.0" responseTimeMs=653
2026-08-02 17:00:12.000 INFO  [access] ACCESS - ip=10.10.12.13 "GET /api/dashboard HTTP/1.1" 200 4663 "-" "Mozilla/5.0" responseTimeMs=179
2026-08-02 17:00:13.000 INFO  [access] ACCESS - ip=10.10.13.14 "GET /api/dashboard HTTP/1.1" 200 1071 "-" "Mozilla/5.0" responseTimeMs=322
2026-08-02 17:00:14.000 INFO  [access] ACCESS - ip=10.10.14.15 "GET /api/dashboard HTTP/1.1" 200 3899 "-" "Mozilla/5.0" responseTimeMs=388
2026-08-02 17:00:15.000 INFO  [access] ACCESS - ip=10.10.15.16 "GET /api/dashboard HTTP/1.1" 200 4659 "-" "Mozilla/5.0" responseTimeMs=313
2026-08-02 17:00:16.000 INFO  [access] ACCESS - ip=10.10.16.17 "GET /api/dashboard HTTP/1.1" 200 521 "-" "Mozilla/5.0" responseTimeMs=329
2026-08-02 17:00:17.000 INFO  [access] ACCESS - ip=10.10.17.18 "GET /api/dashboard HTTP/1.1" 200 2945 "-" "Mozilla/5.0" responseTimeMs=641
2026-08-02 17:00:18.000 INFO  [access] ACCESS - ip=10.10.18.19 "GET /api/dashboard HTTP/1.1" 200 4511 "-" "Mozilla/5.0" responseTimeMs=192
2026-08-02 17:00:19.000 INFO  [access] ACCESS - ip=10.10.19.20 "GET /api/dashboard HTTP/1.1" 200 4158 "-" "Mozilla/5.0" responseTimeMs=591
2026-08-02 17:00:20.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=40 maxThreads=200 currentThreadCount=55
2026-08-02 17:00:21.000 INFO  [access] ACCESS - ip=10.10.1.22 "GET /api/dashboard HTTP/1.1" 200 4467 "-" "Mozilla/5.0" responseTimeMs=393
2026-08-02 17:00:22.000 INFO  [access] ACCESS - ip=10.10.2.23 "GET /api/dashboard HTTP/1.1" 200 3223 "-" "Mozilla/5.0" responseTimeMs=605
2026-08-02 17:00:23.000 INFO  [access] ACCESS - ip=10.10.3.24 "GET /api/dashboard HTTP/1.1" 200 4951 "-" "Mozilla/5.0" responseTimeMs=426
2026-08-02 17:00:24.000 INFO  [access] ACCESS - ip=10.10.4.25 "GET /api/dashboard HTTP/1.1" 200 4230 "-" "Mozilla/5.0" responseTimeMs=369
2026-08-02 17:00:25.000 INFO  [access] ACCESS - ip=10.10.5.26 "GET /api/dashboard HTTP/1.1" 200 2045 "-" "Mozilla/5.0" responseTimeMs=754
2026-08-02 17:00:26.000 INFO  [access] ACCESS - ip=10.10.6.27 "GET /api/dashboard HTTP/1.1" 200 2456 "-" "Mozilla/5.0" responseTimeMs=625
2026-08-02 17:00:27.000 INFO  [access] ACCESS - ip=10.10.7.28 "GET /api/dashboard HTTP/1.1" 200 3637 "-" "Mozilla/5.0" responseTimeMs=279
2026-08-02 17:00:28.000 INFO  [access] ACCESS - ip=10.10.8.29 "GET /api/dashboard HTTP/1.1" 200 3865 "-" "Mozilla/5.0" responseTimeMs=84
2026-08-02 17:00:29.000 INFO  [access] ACCESS - ip=10.10.9.30 "GET /api/dashboard HTTP/1.1" 200 3106 "-" "Mozilla/5.0" responseTimeMs=524
2026-08-02 17:00:30.000 INFO  [access] ACCESS - ip=10.10.10.31 "GET /api/dashboard HTTP/1.1" 200 3623 "-" "Mozilla/5.0" responseTimeMs=435
2026-08-02 17:00:31.000 INFO  [access] ACCESS - ip=10.10.11.32 "GET /api/dashboard HTTP/1.1" 200 1746 "-" "Mozilla/5.0" responseTimeMs=547
2026-08-02 17:00:32.000 INFO  [access] ACCESS - ip=10.10.12.33 "GET /api/dashboard HTTP/1.1" 200 803 "-" "Mozilla/5.0" responseTimeMs=169
2026-08-02 17:00:33.000 INFO  [access] ACCESS - ip=10.10.13.34 "GET /api/dashboard HTTP/1.1" 200 4614 "-" "Mozilla/5.0" responseTimeMs=644
2026-08-02 17:00:34.000 INFO  [access] ACCESS - ip=10.10.14.35 "GET /api/dashboard HTTP/1.1" 200 3219 "-" "Mozilla/5.0" responseTimeMs=142
2026-08-02 17:00:35.000 INFO  [access] ACCESS - ip=10.10.15.36 "GET /api/dashboard HTTP/1.1" 200 4106 "-" "Mozilla/5.0" responseTimeMs=142
2026-08-02 17:00:36.000 INFO  [access] ACCESS - ip=10.10.16.37 "GET /api/dashboard HTTP/1.1" 200 4808 "-" "Mozilla/5.0" responseTimeMs=507
2026-08-02 17:00:37.000 INFO  [access] ACCESS - ip=10.10.17.38 "GET /api/dashboard HTTP/1.1" 200 625 "-" "Mozilla/5.0" responseTimeMs=779
2026-08-02 17:00:38.000 INFO  [access] ACCESS - ip=10.10.18.39 "GET /api/dashboard HTTP/1.1" 200 1680 "-" "Mozilla/5.0" responseTimeMs=459
2026-08-02 17:00:39.000 INFO  [access] ACCESS - ip=10.10.19.40 "GET /api/dashboard HTTP/1.1" 200 1764 "-" "Mozilla/5.0" responseTimeMs=116
2026-08-02 17:00:40.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=50 maxThreads=200 currentThreadCount=65
2026-08-02 17:00:41.000 INFO  [access] ACCESS - ip=10.10.1.42 "GET /api/dashboard HTTP/1.1" 200 4346 "-" "Mozilla/5.0" responseTimeMs=311
2026-08-02 17:00:42.000 INFO  [access] ACCESS - ip=10.10.2.43 "GET /api/dashboard HTTP/1.1" 200 3273 "-" "Mozilla/5.0" responseTimeMs=678
2026-08-02 17:00:43.000 INFO  [access] ACCESS - ip=10.10.3.44 "GET /api/dashboard HTTP/1.1" 200 3756 "-" "Mozilla/5.0" responseTimeMs=705
2026-08-02 17:00:44.000 INFO  [access] ACCESS - ip=10.10.4.45 "GET /api/dashboard HTTP/1.1" 200 1157 "-" "Mozilla/5.0" responseTimeMs=376
2026-08-02 17:00:45.000 INFO  [access] ACCESS - ip=10.10.5.46 "GET /api/dashboard HTTP/1.1" 200 4871 "-" "Mozilla/5.0" responseTimeMs=429
2026-08-02 17:00:46.000 INFO  [access] ACCESS - ip=10.10.6.47 "GET /api/dashboard HTTP/1.1" 200 3094 "-" "Mozilla/5.0" responseTimeMs=681
2026-08-02 17:00:47.000 INFO  [access] ACCESS - ip=10.10.7.48 "GET /api/dashboard HTTP/1.1" 200 4497 "-" "Mozilla/5.0" responseTimeMs=594
2026-08-02 17:00:48.000 INFO  [access] ACCESS - ip=10.10.8.49 "GET /api/dashboard HTTP/1.1" 200 794 "-" "Mozilla/5.0" responseTimeMs=672
2026-08-02 17:00:49.000 INFO  [access] ACCESS - ip=10.10.9.50 "GET /api/dashboard HTTP/1.1" 200 1060 "-" "Mozilla/5.0" responseTimeMs=280
2026-08-02 17:00:50.000 INFO  [access] ACCESS - ip=10.10.10.51 "GET /api/dashboard HTTP/1.1" 200 2854 "-" "Mozilla/5.0" responseTimeMs=272
2026-08-02 17:00:51.000 INFO  [access] ACCESS - ip=10.10.11.52 "GET /api/dashboard HTTP/1.1" 200 1240 "-" "Mozilla/5.0" responseTimeMs=484
2026-08-02 17:00:52.000 INFO  [access] ACCESS - ip=10.10.12.53 "GET /api/dashboard HTTP/1.1" 200 1306 "-" "Mozilla/5.0" responseTimeMs=688
2026-08-02 17:00:53.000 INFO  [access] ACCESS - ip=10.10.13.54 "GET /api/dashboard HTTP/1.1" 200 1323 "-" "Mozilla/5.0" responseTimeMs=494
2026-08-02 17:00:54.000 INFO  [access] ACCESS - ip=10.10.14.55 "GET /api/dashboard HTTP/1.1" 200 1862 "-" "Mozilla/5.0" responseTimeMs=750
2026-08-02 17:00:55.000 INFO  [access] ACCESS - ip=10.10.15.56 "GET /api/dashboard HTTP/1.1" 200 2953 "-" "Mozilla/5.0" responseTimeMs=69
2026-08-02 17:00:56.000 INFO  [access] ACCESS - ip=10.10.16.57 "GET /api/dashboard HTTP/1.1" 200 876 "-" "Mozilla/5.0" responseTimeMs=372
2026-08-02 17:00:57.000 INFO  [access] ACCESS - ip=10.10.17.58 "GET /api/dashboard HTTP/1.1" 200 959 "-" "Mozilla/5.0" responseTimeMs=340
2026-08-02 17:00:58.000 INFO  [access] ACCESS - ip=10.10.18.59 "GET /api/dashboard HTTP/1.1" 200 3436 "-" "Mozilla/5.0" responseTimeMs=423
2026-08-02 17:00:59.000 INFO  [access] ACCESS - ip=10.10.19.60 "GET /api/dashboard HTTP/1.1" 200 4028 "-" "Mozilla/5.0" responseTimeMs=189
2026-08-02 17:01:00.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=60 maxThreads=200 currentThreadCount=75
2026-08-02 17:01:01.000 INFO  [access] ACCESS - ip=10.10.1.62 "GET /api/dashboard HTTP/1.1" 200 2500 "-" "Mozilla/5.0" responseTimeMs=583
2026-08-02 17:01:02.000 INFO  [access] ACCESS - ip=10.10.2.63 "GET /api/dashboard HTTP/1.1" 200 3875 "-" "Mozilla/5.0" responseTimeMs=619
2026-08-02 17:01:03.000 INFO  [access] ACCESS - ip=10.10.3.64 "GET /api/dashboard HTTP/1.1" 200 1975 "-" "Mozilla/5.0" responseTimeMs=214
2026-08-02 17:01:04.000 INFO  [access] ACCESS - ip=10.10.4.65 "GET /api/dashboard HTTP/1.1" 200 1934 "-" "Mozilla/5.0" responseTimeMs=120
2026-08-02 17:01:05.000 INFO  [access] ACCESS - ip=10.10.5.66 "GET /api/dashboard HTTP/1.1" 200 3633 "-" "Mozilla/5.0" responseTimeMs=674
2026-08-02 17:01:06.000 INFO  [access] ACCESS - ip=10.10.6.67 "GET /api/dashboard HTTP/1.1" 200 2472 "-" "Mozilla/5.0" responseTimeMs=549
2026-08-02 17:01:07.000 INFO  [access] ACCESS - ip=10.10.7.68 "GET /api/dashboard HTTP/1.1" 200 1672 "-" "Mozilla/5.0" responseTimeMs=277
2026-08-02 17:01:08.000 INFO  [access] ACCESS - ip=10.10.8.69 "GET /api/dashboard HTTP/1.1" 200 4277 "-" "Mozilla/5.0" responseTimeMs=693
2026-08-02 17:01:09.000 INFO  [access] ACCESS - ip=10.10.9.70 "GET /api/dashboard HTTP/1.1" 200 2580 "-" "Mozilla/5.0" responseTimeMs=510
2026-08-02 17:01:10.000 INFO  [access] ACCESS - ip=10.10.10.71 "GET /api/dashboard HTTP/1.1" 200 2591 "-" "Mozilla/5.0" responseTimeMs=722
2026-08-02 17:01:11.000 INFO  [access] ACCESS - ip=10.10.11.72 "GET /api/dashboard HTTP/1.1" 200 576 "-" "Mozilla/5.0" responseTimeMs=516
2026-08-02 17:01:12.000 INFO  [access] ACCESS - ip=10.10.12.73 "GET /api/dashboard HTTP/1.1" 200 2856 "-" "Mozilla/5.0" responseTimeMs=733
2026-08-02 17:01:13.000 INFO  [access] ACCESS - ip=10.10.13.74 "GET /api/dashboard HTTP/1.1" 200 4977 "-" "Mozilla/5.0" responseTimeMs=201
2026-08-02 17:01:14.000 INFO  [access] ACCESS - ip=10.10.14.75 "GET /api/dashboard HTTP/1.1" 200 1105 "-" "Mozilla/5.0" responseTimeMs=492
2026-08-02 17:01:15.000 INFO  [access] ACCESS - ip=10.10.15.76 "GET /api/dashboard HTTP/1.1" 200 3330 "-" "Mozilla/5.0" responseTimeMs=641
2026-08-02 17:01:16.000 INFO  [access] ACCESS - ip=10.10.16.77 "GET /api/dashboard HTTP/1.1" 200 2950 "-" "Mozilla/5.0" responseTimeMs=694
2026-08-02 17:01:17.000 INFO  [access] ACCESS - ip=10.10.17.78 "GET /api/dashboard HTTP/1.1" 200 3975 "-" "Mozilla/5.0" responseTimeMs=746
2026-08-02 17:01:18.000 INFO  [access] ACCESS - ip=10.10.18.79 "GET /api/dashboard HTTP/1.1" 200 2548 "-" "Mozilla/5.0" responseTimeMs=507
2026-08-02 17:01:19.000 INFO  [access] ACCESS - ip=10.10.19.80 "GET /api/dashboard HTTP/1.1" 200 2974 "-" "Mozilla/5.0" responseTimeMs=243
2026-08-02 17:01:20.000 INFO  [tomcat-monitor] o.a.tomcat.util.threads.ThreadPoolExecutor - currentThreadsBusy=70 maxThreads=200 currentThreadCount=85
2026-08-02 17:01:21.000 INFO  [access] ACCESS - ip=10.10.1.82 "GET /api/dashboard HTTP/1.1" 200 3651 "-" "Mozilla/5.0" responseTimeMs=534
2026-08-02 17:01:22.000 INFO  [access] ACCESS - ip=10.10.2.83 "GET /api/dashboard HTTP/1.1" 200 1373 "-" "Mozilla/5.0" responseTimeMs=282
2026-08-02 17:01:23.000 INFO  [access] ACCESS - ip=10.10.3.84 "GET /api/dashboard HTTP/1.1" 200 3624 "-" "Mozilla/5.0" responseTimeMs=625
2026-08-02 17:01:24.000 INFO  [access] ACCESS - ip=10.10.4.85 "GET /api/dashboard HTTP/1.1" 200 3440 "-" "Mozilla/5.0" responseTimeMs=628
2026-08-02 17:01:25.000 INFO  [access] ACCESS - ip=10.10.5.86 "GET /api/dashboard HTTP/1.1" 200 2923 "-" "Mozilla/5.0" responseTimeMs=756
2026-08-02 17:01:26.000 INFO  [access] ACCESS - ip=10.10.6.87 "GET /api/dashboard HTTP/1.1" 200 2918 "-" "Mozilla/5.0" responseTimeMs=62
2026-08-02 17:01:27.000 INFO  [access] ACCESS - ip=10.10.7.88 "GET /api/dashboard HTTP/1.1" 200 3742 "-" "Mozilla/5.0" responseTimeMs=321
2026-08-02 17:01:28.000 INFO  [access] ACCESS - ip=10.10.8.89 "GET /api/dashboard HTTP/1.1" 200 566 "-" "Mozilla/5.0" responseTimeMs=619
